label	text_a
0	"Very  true,  indeed!  I've  tried  to  sit  down  and  study  for  hours  straight  without  any  breaks  and  I'm  not  nearly  as  effective  as  when  I  take  a  few  breaks."
0	"Then  it's  a  duck,  not  a  Fascist.  Good  thing  liberals  don't  hunt,  or  the  country  would  be  run  by  Donald  Duck  while  conservatives  would  be  served  up  with  gravy  and  potatoes.  Assuming,  of  course,  that  these  hyper-urbanized  fops  didn't  pull  an  Elmer  and  wind  up  shooting  their  own  beaks  off."
1	"The  comments  on  twitter  shows  that  it  was  to  embarrass  Tyler.    If  there  was  not  intent  of  that  then  why  would  you  do  such  a  stupid  idiot  move  as  this?    We  are  all  legally  adults  by  the  time  we  go  to  college  (unless  you  are    a  major  genious),  so  it's  time  to  start  thinking  like  one."
1	"Yeah,  like  I'd  let  you  have  the  last  say,  loser.  ;)\n\nAnd  BTW,  you're  a  bad  stalker.  I  don't  give  a  phuck  about  pitbulls.  ;D"
0	"Is  this  a  defensive  stand  for  Theo  or  an  offensive  jab  at  paolo?  They  really  aren't  the  same  thing.  If  you've  been  reading  him  THAT  long  and  dislike  him  THAT  much  then  ignore  his  comments.  The  irony  is  ,  many  of  paolo's  views  and  opinions  bring  the  GOOD  Cub  Fan  out  of  many  of  us  .(  rahrah)  The  guy  was  a  Military  Drill  Instructor  devoted  to  creating  fearless  fighters.  He  just  does  it  on  a  different  scale  now  creating  fearless  fans  out  of  fair  weather  fans.  Just  Sayin  man."
0	"Box  out  you  Fuckers!  #celtics"
1	"All  I  see  in  these  comments  is  niggas  bitching  more  then  biggest  bitches  i  know.."
1	"Foolish  rube.  We  blew  $4  trillion  already  on  that  stupidity."
1	"lmao  oh  yeah?  please  tell  me  how  the  fuck  i'd  be  "rigging  the  polls  faggot".  maybe  if  your  ass  wasn't  so  dumb  youd  think  of  ways  to  get  people  to  vote  your  shitty  music  5/5.  heres  two  that  have  apparently  been  working:  make  an  event  on  facebook  with  directions  to  vote,  message  the  online  people  on  facebook  and  personally  tell  them  to  vote.  come  on  buddy  put  your  brain  to  work  maybe  you  can  be  charlie  sheening  too..smh"
1	"BACK  OFF  HATER'Z!\nJUST  LEAVE  THEM  ALONE  CUZ  ITS  NONE  OF  YOUR  BUSSINESS  BITCHES:)\n\nJUST  IGNORE  THEM  OLSEN:):):);0:)"
1	"And  what  are  you  going  to  do  tough  guy?"
0	"Maybe,  and  if  so  they  are\xa0  thieves  as  well.  \n\nIt  makes  no  sense  to  bitch  about  the  quality  of  the  item  you  are  stealing.  If  they  were  that  shitty,  I  expect  they  would  not  be  stolen."
1	"Provide  Proof  faggot."
1	"When  you  say  Bama,  you  are  referring  to  the  school,  like  in  your  posts  below...  stop  being  an  idiot."
0	"Muslims  want  to  blow  themselves  up,  let  'em.\\nI  couldn't  care  less."
0	"Okay,  I  kinda  understand  better/  So,  the  military  now  has  Islamic  law  and  the  new  President  wants  to  lessen  that?"
0	"You  are  FINALLY  starting  to  talk  like  a  real  guru."
0	"@MRL731  @ikathyv  Totes."
0	"Actually  the  US  needs  to  walk  its  own  talk!    We  preach  to  others  about  human  rights  but  it's  the  US  killing  people  (and  its  own  citizens)  with  drones  on  presidential  say-so!    Have  you  been  living  under  a  rock  for  thepast  decade?    Our  Consitution  (Bill  of  Rights)  is  being  shredded!    The  US  is  trying  to  suck  Uzbekistani  balls  for  the  energy  game  and  to  establish  US  forces  in  the  region  to  "contain"Chinese  influence  in  their  OWN  BACKYARD!    (The  Usbek  gov't  makes  China  look  like  a  bunch  of  liberals!)"
0	"You  are  so  correct...the  red  sox  are  the  worst  team."
1	"Why  is  manber  such  a  shit  rapper?"
0	"You  shit  me  not.    What's  that  all  about?"
1	"Its  kind  of  frightening  knowing  dbags  like  you  exist."
1	"And  sodomize  you  against  your  will?\xa0  You  are  a  sick  ticket  Annabelle."
1	"I'm  used  to  idiots  like  you  jumping  in  <b>AFTER</b>  your  team  actually  does  something.      I've  been  here  and  will  continue  to  be  here  after  you're  long  gone  because  the  niners  will  suck  again  soon."
0	"Oh  my  gosh!  You  guys  look  so  similar!"
0	"Eli  MAnning,  Brett  Favre,  John  Elway"
1	"I  just  checked  and  there  are  many  races  mixed  in  Spain.  If  she  called  herself  Hispanic,  then  she  has  that  in  her  blood.  You  are  so  arrogant  of  an  online  troll  that  you  THINK  you  know  about  people  you  can't  possibly  know  about.  It's  sickening."
0	"75,000?  why  are  you  on  here  then?"
0	"My  1st  girlfriend  in  highschool  was  Greek...\nshe  had  hair  between  her  breasts...\nfreaked  me  out...\nhave  never  been  the  same  since.\n\nSpeaking  of  Greeks  and  freaked  out...\nwhy  is  Wall  Street  so  freaked  out  over  Greece...\na  country  covered  in  goat  turds\nand  men  parading  down  the  beach  with  their  schlongs  a'swinging.\n\nThe  bottom  line...\nTeachers  are\xa0always  getting  fucked  by  political  promises...\nand  as  a  result  of  the  total  disrespect...\nthey  are  lashing  out  in  all  types  of  unusual  behavior.\n\nIf  you  hear  a  politician  in  2012  throw  around  more  bullshit  on  how  he's  going  to  make  life  better  for  Teachers...\ndo  the  Teachers  a  favor...  DON'T  vote  for  them."
0	"@WetShoes\xa0http://www.youtube.com/watch?v=WGQiEsD2pF4"
1	"yea,  identify  yourself,  dont  be  only  big  mouth  here.  You  absolutely  dont  know  me,  but  technically  you  can  see  my  facebook  id  with  name  and  profile  pic  on  it,  or  else  you  are  too  dumb  to  see  it.  Come  on,  TV  superstar  of  bullshit."
0	"It's  just  your  opinion  indy.  As  good  as  anyone  elses."
0	"Best  MMO  that  will  be  out  in  2012.  \xa0It  will  be  niche  however,  because  90%  of  MMO  gamers  are  clickers  and  lazy  gamers  and  this  game  does  not  support  clickers  and  the  lazy  crowd."
0	"I  agree,  I'm  just  being  sarcastic."
0	"well  worded.  "was  not  proud  at  the  time"  meaning  they  are  now  because  they\\xc2\\xa0feel  the  world  owes  them  a  thank  you  for  killing\\xc2\\xa0civilians  and  "saving"  more?\\xc2\\xa0shouldnt  we  thank  those  who  lost  their  lives  to  help  "save"  more  people?  you  make  me  sick.  \\n\\nand  this  is  for  the  bird\\xc2\\xa0giving  you  words  of  wisdom.  it\\'s  great  that  you  understand  the  logic  and  ironically  point  out\\xc2\\xa0"will  bend  facts  and  contort  causality"  when  it  comes  to  debates.  you  forgot  to  point  out  using  facts\\xc2\\xa0out  of  context.  now  please  go  educate  the  rest  of  your  friends  and  find  a  giant  mirror  to  stare  into.  \\xc2\\xa0"
0	"Envy  is  not  an  American  Value.\\n\\n\\n\\nI  saw  the  article  as  well  as  others  talking  about  obama\\'s  budget  \\ncontaining  roughly  $2  trillion  dollars  in  new  taxes  and  fees.\\xc2\\xa0  It  got  me\\n  thinking  about  how  many  billionaires  we\\'d  have  rape  to  pay  that  -  yes  \\nrape  is  the  correct  word;  forcibly  taking  from  people  who\\'d  legally  earned\\n  the  money  they  were  still  supposedly  allowed  by  law  to  own.\\xc2\\xa0  \\n\\n\\n\\nIf  we  took  every  single  copper  penny  from  how  many  billionaires....how  \\nmany  would  it  take  to  come  up  with  a  total  equivalent  to  the  $2  trillion\\n  dollars.\\xc2\\xa0  So  I  started  adding  up  the  wealth  as  reported  in  Forbes  400  \\n"The  Richest  People  in  America".\\xc2\\xa0  It\\'s  more  than  I  counted.\\n\\n\\n\\nIf  we  took  every  single  penny  of  money  from  America\\'s  top  114  wealthiest\\n  Americans,  we  would  only  make  it  up  to  $1  trillion  dollars.\\xc2\\xa0  That  \\nsounds  like  a  very  few  number  of  people  totaling  a  very  large  amount  of  \\nmoney.\\xc2\\xa0  But  what  if  we  doubled  the  number  of  billionaires  to,  say,  227?\\xc2\\xa0\\n  That  would  only  take  the  total  to  just  under  $1.3  trillion  dollars  \\n(we\\'re  down  to  the  just  barely  billionaires  at  that  point).\\n\\n\\n\\nSo  I  guess  the  point  I\\'m  trying  to  makes  is  if  obama  was  able  to  \\nredistribute  the  total  wealth  of  the  top  227  richest  people  in  America,  \\ntook  every  single  penny  they  owned,  it  still  would  be  almost  a  trillion  \\ndollars  short  of  the  amount  of  taxes  and  fees  he  is  asking  to  levy  onto  \\n"the  richest  people  in  America",  those  ugly  "millionaires  and  \\nbillionaires".\\xc2\\xa0  Folks,  where  do  you  think  the  other  trillion  is  coming  from?\\n\\n\\n\\nEnvy  is  NOT  an  American  Value.\\xc2\\xa0  I  would  have  loved  to  have  been  born  \\ninto  one  of  those  rich  families;  or  have  come  up  with  the  neatest  widget\\n  craze;  or  started  a  software  revolution  in  my  garage.\\xc2\\xa0  But  I  didn\\'t  -  \\nand  I  hold  no  grudge  against  those  who  did.\\n\\n\\n\\nThose  top  227  rich  people  didn\\'t  steal  that  money  from  me  and  I  damned  \\nsure  don\\'t  want  it  stolen  from  them  under  the  guise  of  redistributing  it\\n  for  the  good  of  others."
0	"What  Muslims  are  currently  being  line  up  for  hate?"
1	"Wow,  you  really  are  a  fooI."
0	"Actually,  I  read  through  your  comments  in  DISQUS,  sonny.    If  y'all  are  a  "moderate"  then  Barack  is  a  conservative.    And  there  is  far  more  evidence  of  Obama's  Kenyan  birth  than  that  fake  crap  from  Hawaii.    From  his  OWN  lyin'  mouth  as  well  as  his  fat  sow  of  a  wife  pie  hole  as  well.    Moderate,  mt  ass...."
0	"How  many  times  have  i  heard  watch  out  ipad  or  ipod  and  shit  never  happens.  Its  cuz  you  dont  know  it  but  Apple  stays  5  steps  ahead  at  all  times!!!!"
0	"i  got  to  admit  he's  hillarous  with  his  facts"
0	"They  do  that.  Even  on  channels  with  old  tv  shows.  S01/Ep2.  (1960)  for  example."
0	"Oh  and  by  the  way,  I  saw  a  recent  interview  with  Hitchens  and  a  Priest.    Hitchens  actually  admitted  he  may  be  wrong  he  could  not  say  with  100%  certainty  that  there  is  no  God.    Even  your  most  vocal  leaders  faith  in  nothing  falters,  especially  as  they  age.    Wonder  why?"
0	"Or  you  could  have  just  used  your  phone  as  your  portal  music  player,  which  eliminates  the  need  for  you  to  have  the  music  player  at  all."
0	"@tlgiguere  I  remember  first  seeing  mike  in  board  james    and  finding  out  he  plaed  the  joker  in  the  batman  reviews    and  bugs  bunny  and  all  that  awesome  stuff,    I  was  actually  saying,  I'd  like  to  see  more  from  him.    While  I  do  miss  seeing  James  more  then  we  are,    he's  making  the  movie  so  its  understandable.  Just  think  how  boring  it  would  be  around  here  WITHOUT  mike  right  now,    I'm  glad  he's  stepped  up  to  help  out  more."
1	"Answer:  Yes.  No.  Yes.  Are  you  retarded?  Meh.  Nope."
1	"fuck  off,  fucking  pathetic  bitch,  too  much  to  say  for  yourself.google  it."
0	"I  love  Serendipity  3's  Frrrozen  Haute  Chocolate."
0	"is  your  guys  is  having  u  stand  by"
0	"Obama  is  a  friggin  idiot,  nuff  said"
0	"Why  are  you  willing  to  share  a  cell?"
0	"@Rourke  needs  to  give  me  a  fucking  like\xa0I  am  from  a  family  of  nurses.  \xa0They  are  much  more  liberal  than  I  am  (my  sister  in  law  supports  a  single  payer  system,  I  support  getting  rid  of  the  hypocratic  oath  and  the  AMA).  \xa0I  have  gotten  their  diagnosis,  even  had  them  get  me  scripts  from  their  diagnosis."
0	"So  Ladd  you  are  not  at  working  writing  on  this  blog,  from  a  government  owned  computer,  on  taxpayers  time  or  using  a  taxpayer  paid  internet  service?"
0	"To  all  those  doom-and-gloomers,  the  chicken-littles  who  claim  the  sky  is  falling  and  that  society  is  collapsing...Canada  has  had  gay  marriage  nationwide  for  years.  Where  is  the  disaster?  Where  is  the  collapse  and  the  persecution  you're  shouting  about?  Where  is  it?  Please,  show  us  some  examples  because  it's  starting  to  look  like  your  threats  and  fears  and  warnings  are  nothing  but  HOT  AIR."
0	"@YinzerinCT\xa0Mushrooms  are  fun."
1	"_go_eat_your_dog_you_pos_libtard"
0	"How  does  banning  gay  marriage  lower  HIV  transmission?"
1	"I  am  not  "dude"....you  moron!  Go  back  to  your  mothers"
0	"here  is  the  steps  guys  :\\n\\n1)  download  Ifile  from  cydia\\n\\n2)  go  to  var/mobile/library/prefrence\\n\\n3)deleted  com.apple.assistend.plist\\n\\n4)deleted  com.apple.support.plist  (optional)\\n\\n5)install  crt\\n\\n6)  enjoy  siri  (^_*)"
0	"Guess  what  OP?  I'm  a  <i>real  girl</i>  that  <i>likes</i>  wearing  make  up,  <i>likes</i>  wearing  my  hair  down,  <i>likes</i>  being  dressed  nice,  and  sucks  at  Call  of  Duty.  <s>My  strategy  is  to  spin  in  a  circle  and  shoot  everywhere.  Shoot  those  motherfuckers.</s>\n\n\nWhat  now?"
0	"Because  the  person  is  full  of  shit  and  has  no  one  to  talk  to.  Trying  to  stir  shit.  No  one  gives  a  shit  about  Perry  anymore.  He's  in  jail  and  on  his  way  to  prison  where  he  will  be  squealing  like  a  pig  when  Bubba  gets  a  hold  of  him."
0	"let  me  guess  a  spinoff  with  the  kid  named  "Just  some  guy",  which  would  be  a  dramatic  series  about  how  much  charlie  sheen,  duckie  and  ashton  fucked  up  his  life  because  he  had  to  do  naked  photo  shoots  with  them?"
0	"Michelle  S.  Ng\n@vjmichelle\nRegional  Actress,  Host  &  Model  1st  Runner-up;  The  Amazing  Race  Asia  4,  Team  Singapore,  FHM  model\n\n\nNikita  Conwi\nGraduated  from  John  Robert  Powers\nMonster  Rdio  RX  93.1\n\n\nDeniece  Milinette  Cornejo\nModel\n\nKrish  Enriquez\none  of  the  24k  in  abs  cbn's  deal  or  no  deal\n\nAnya  Pena\nModel\n\nGoldamier  Gamir\nmodel\nTanduay\n\n\nHOW  CAN  YOU  SWALLOW  ALL  THESE  THINGS?  YOU  KNOW  HOW  TO  READ,  \nBUT  YOU  DONT  KNOW  HOW  TO  UNDERSTAND?  \nAND  YOU  WANT  TO  BE  AN  AMBASSADOR?\nAND  MEG  IS  LETTING  YOU  DO  ALL  THESE  THINGS.  HOW  SAD."
0	"Hey  Queeny...if  you  are  litterate,  which  I  doubt  being  into  PCP  and  chit  homie,  read  Zimmermans  Police  File  with  the  Orange  County  Clerk  of  Courts:\n\nhttp://myclerk.myorangeclerk.com/CaseDetail.aspx?CaseID=5797428"
0	"'Corporations  are  people'\n\nGoogle  'Corporate  Citizenship'.\n\n"However,  many  also  take  it  to  mean  that  corporations  should  be  regarded  as  citizens  within  a  territory  -  i.e.  that  corporations  have  citizenship  of  some  sort.  This  is  usually  based  on  the  principle  of  corporate  personhood,  in  that  in  certain  legal  jurisdictions,  such  as  the  United  States,  companies  are  afforded  some  of  the  same  legal  rights  as  individuals.""
